customerID,churn_probability,value_segment,tenure,MonthlyCharges
0378-TOVMS,0.7877966733986177,High Value,3,85.8
4355-HBJHH,0.06950688055208679,Mid Value,67,79.7
6728-WYQBC,0.28944591309876966,Low Value,1,20.95
9058-CBREO,0.602939110558779,Mid Value,1,50.55
9029-FEGVJ,0.6160755942533807,Mid Value,32,79.3
7216-KAOID,0.057213130509823185,Low Value,41,19.5
0318-QUUOB,0.8493878199115891,Mid Value,1,80.55
6145-NNPNO,0.5686998703414645,Low Value,1,44.15
5520-FVEWJ,0.8141867995383077,High Value,12,84.5
5339-TJFEK,0.45897922781183936,High Value,62,105.5
5572-ZDXHY,0.6933764431703038,High Value,22,84.3
2074-GUHPQ,0.6379336457863601,High Value,17,92.7
4625-XMOYM,0.01461753011146576,Low Value,72,26.25
5827-MWCZK,0.3876213112562054,High Value,56,96.95
1385-TQOZW,0.24294581174703525,Low Value,9,20.45
5914-XRFQB,0.06961732840373075,High Value,72,115.8
4329-YPDDQ,0.5408119600606591,High Value,20,108.2
4804-NCPET,0.059151833712226896,Low Value,19,20.2
3750-CKVKH,0.822422005868221,Mid Value,2,67.75
5944-UGLLK,0.09613533404030662,Mid Value,53,54.9
8063-GBATB,0.7449785055885337,High Value,27,85.25
7787-BNTZM,0.25978061322728235,Low Value,6,20.15
2252-ISRNH,0.7028072269463315,High Value,9,90.35
9415-TPKRV,0.6625334644118523,Mid Value,8,55.75
5322-TEUJK,0.07038690329365435,High Value,71,114.6
4547-KQRTM,0.7379796302909878,Mid Value,10,80.05
4877-EVATK,0.29857378775287846,Low Value,1,20.0
1866-DIOQZ,0.04283236354647703,Mid Value,71,66.8
8375-KVTHK,0.2547154174040442,High Value,68,100.3
2697-NQBPF,0.6708044244241408,High Value,34,105.35
3709-OIJEA,0.47245184794460776,High Value,26,85.2
7639-SUPCW,0.3123988474748921,Low Value,22,48.8
1386-ZIKUV,0.2622846213649525,Low Value,7,18.95
0599-XNYDO,0.6509089928380973,Mid Value,20,69.8
6377-WHAOX,0.6069739273151167,High Value,60,106.15
6855-VLGOS,0.020883286525515153,Low Value,72,20.55
8999-XXGNS,0.24434250207523248,High Value,72,105.75
8746-OQQRW,0.29572439576565623,Low Value,4,25.25
3181-MIZBN,0.29094093140692395,Low Value,16,19.75
0471-ARVMX,0.27883858609842366,High Value,62,104.85
7766-CLTIC,0.46851321909412696,Mid Value,10,60.95
5650-YLIBA,0.7123909624697217,Mid Value,31,81.15
0825-CPPQH,0.01354559520602347,Low Value,71,19.1
9084-OAYKL,0.02106871270534625,Low Value,58,20.8
6122-LJADA,0.03167028297354759,High Value,70,90.15
2400-XIWIO,0.047440486055601284,High Value,71,90.1
7524-VRLPL,0.02647413440518994,Mid Value,69,74.1
1069-XAIEM,0.8568436234416118,High Value,1,85.05
7569-NMZYQ,0.07218699880871922,High Value,72,118.75
5201-USSQZ,0.5565729716047954,High Value,26,85.9
2105-PHWON,0.538367855332917,High Value,33,95.0
1494-EJZDW,0.07459761362434385,Low Value,10,20.15
4884-TVUQF,0.08476008141913706,High Value,57,101.3
8003-EWNDZ,0.3305940337964581,Low Value,10,21.2
1897-RCFUM,0.06735928306691655,Low Value,39,24.2
9256-JTBNZ,0.23440940300660962,Low Value,11,20.3
4658-HCOHW,0.7384795212844927,High Value,21,102.8
2211-RMNHO,0.052976121851926336,High Value,68,85.3
2432-TFSMK,0.538100731014031,High Value,18,89.6
3440-JPSCL,0.7376528797378041,High Value,6,99.95
4929-ROART,0.3745562619142612,Mid Value,18,56.25
1834-ABKHQ,0.13908314152966544,Mid Value,52,50.95
1741-WTPON,0.10984448286920753,High Value,56,115.85
3932-IJWDZ,0.48656856572456647,High Value,45,103.65
1240-HCBOH,0.017674534000962586,Low Value,67,26.1
3594-KADLU,0.3080570990905185,Low Value,3,35.1
8065-BVEPF,0.44138035277277493,High Value,65,99.1
3796-ENZGF,0.05082568004273463,Mid Value,63,67.25
1734-ZMNTZ,0.07715307173279569,Low Value,11,25.0
2853-CWQFQ,0.5261229385739743,Mid Value,1,59.55
0813-TAXXS,0.1006042082364854,Mid Value,55,77.8
2519-TWKFS,0.19844886765963313,Mid Value,25,55.1
2889-FPWRM,0.1271357248696581,High Value,72,117.8
0626-QXNGV,0.014078018164309801,Low Value,72,24.15
6723-CEGQI,0.0364911994658361,Low Value,65,45.25
6987-XQSJT,0.5617631880702939,Mid Value,54,79.5
4732-RRJZC,0.26562465956653253,Low Value,7,20.25
9499-XPZXM,0.021857869082537482,Mid Value,72,64.75
4338-EYCER,0.4652891107052115,Mid Value,21,54.6
3007-FDPEA,0.28311275464113916,Low Value,2,20.7
6350-XFYGW,0.8622997319033443,High Value,4,94.75
4290-BSXUX,0.6882345080680993,Mid Value,3,79.65
8513-OLYGY,0.0689478198994408,High Value,72,115.8
0311-QYWSS,0.5278676229483634,Low Value,6,49.45
8705-DWKTI,0.4779389141505066,Mid Value,52,83.8
8755-IWJHN,0.40229396099935516,High Value,69,95.35
0325-XBFAC,0.8485277062489502,High Value,8,94.7
4480-QQRHC,0.7333191247252661,Mid Value,8,74.05
0929-PECLO,0.4241370046708427,High Value,63,89.6
3680-CTHUH,0.16513729308449662,High Value,60,116.6
1202-KKGFU,0.29684082870970113,Mid Value,12,54.2
6112-KTHFQ,0.2322512497140038,Low Value,13,19.3
1852-XEMDW,0.37587213111200735,Mid Value,22,65.05
2462-XIIJB,0.8553356712055602,High Value,5,92.5
4760-XOHVN,0.29705275941470793,Low Value,1,19.45
1820-DJFPH,0.01420433049202351,Low Value,72,24.05
9426-SXNHE,0.2779082742591521,Low Value,2,18.75
9068-FHQHD,0.03212778101907024,Low Value,40,20.15
1269-FOYWN,0.05322585309748101,Low Value,44,20.0
9470-YFUYI,0.04516820660387794,Mid Value,71,71.0
7817-BOQPW,0.8369891977688105,Mid Value,2,75.55
7402-EYFXX,0.7703206306248147,High Value,26,93.6
1853-UDXBW,0.8306568165583667,Mid Value,1,70.0
9895-VFOXH,0.5179688513338271,Low Value,1,24.4
5458-CQJTA,0.03005081650257906,Mid Value,65,74.8
1230-QAJDW,0.5311061160209939,Mid Value,3,65.25
5701-ZIKJE,0.4141779466175626,Mid Value,13,50.55
5219-YIPTK,0.7611714771657909,High Value,33,104.4
5032-MIYKT,0.7716412010220504,Mid Value,1,70.7
7396-VJUZB,0.5657581520658503,Low Value,4,45.25
9717-QEBGU,0.8272935368295258,Mid Value,2,70.3
5172-RKOCB,0.0633548500576707,High Value,72,108.95
6509-TSGWN,0.1460826592417787,Low Value,37,26.45
3540-RZJYU,0.7071893494513813,High Value,15,86.2
3178-CIFOT,0.09013190113198541,Low Value,23,19.65
2091-MJTFX,0.294051254414124,Mid Value,30,51.2
4530-NDRKU,0.08338552617772424,Low Value,42,19.05
5985-TBABQ,0.19264475649026755,Mid Value,32,74.75
9800-ONTFE,0.6563347562004963,Mid Value,22,75.8
6743-HHQPF,0.24581200568807896,Low Value,42,25.1
8455-HIRAQ,0.5357447023058837,Low Value,8,44.45
6616-AALSR,0.10630494056737946,High Value,65,104.3
0883-EIBTI,0.29143982480362246,Low Value,2,19.5
9415-ZNBSX,0.03152263856761857,High Value,70,89.0
4018-KJYUY,0.1823447947219469,Low Value,22,20.15
0722-TROQR,0.8280710444141904,Mid Value,4,74.9
7571-YXDAD,0.7646833383687455,Mid Value,2,74.9
3884-UEBXB,0.02637264549997332,Low Value,67,36.15
8780-RSYYU,0.16851669701064712,Low Value,25,19.2
5537-UXXVS,0.19051314178877946,Low Value,20,19.25
1791-PQHBB,0.4822242600051251,Mid Value,2,61.2
8701-DGLVH,0.0253458719161467,Low Value,51,20.45
8741-LQOBK,0.1645225072242057,Low Value,46,35.05
3393-FMZPV,0.7901377494343104,High Value,25,100.25
8082-GHXOP,0.49970479769713794,Low Value,13,44.0
6402-ZFPPI,0.6088421615430751,High Value,25,102.8
0980-FEXWF,0.2583879272168844,Low Value,26,50.35
7486-KSRVI,0.4048439554524866,High Value,43,100.0
3011-WQKSZ,0.2747640721510344,Low Value,19,20.0
8443-WVPSS,0.7864511497946164,High Value,10,99.85
3006-XIMLN,0.8090957196314719,High Value,2,94.2
8218-FFJDS,0.02889449688190462,High Value,72,86.4
1986-PHGZF,0.3655835272488262,Mid Value,18,58.4
9965-YOKZB,0.8251914140450571,Mid Value,9,83.85
0504-HHAPI,0.6600401466295613,High Value,27,88.3
9360-OMDZZ,0.7811047490202117,High Value,24,94.1
6305-YLBMM,0.1838910791133194,High Value,69,104.05
0345-XMMUG,0.19167336617022945,High Value,46,108.9
8024-XNAFQ,0.06275725559846612,High Value,72,107.4
3647-GMGDH,0.7081803337149356,High Value,22,94.7
2988-GBIVW,0.3589979304302831,High Value,70,90.85
2832-SCUCO,0.37726652775620084,Low Value,2,19.9
7036-ZZKBD,0.3312654867216902,Mid Value,31,66.4
3791-LGQCY,0.5085370132585074,High Value,56,100.65
0265-PSUAE,0.6473361766983178,High Value,16,100.7
0463-TXOAK,0.02469919152891703,Low Value,52,25.6
0594-UFTUL,0.23355071059037247,Low Value,13,19.85
9509-MPYOD,0.07156850884306518,Low Value,35,20.75
9128-CPXKI,0.25136173228359227,High Value,59,95.8
0129-KPTWJ,0.487562895720511,High Value,72,94.65
8166-ZZTFS,0.07880043187135163,Mid Value,66,80.55
5855-EIBDE,0.11035835597568985,High Value,49,106.65
5365-LLFYV,0.5812436832236582,Low Value,2,45.85
5956-YHHRX,0.8161891136930286,High Value,21,104.35
6008-NAIXK,0.20095908219658806,Mid Value,54,55.45
2956-GGUCQ,0.6307316979063587,Mid Value,24,78.85
1928-BXYIV,0.599832081386784,Mid Value,1,61.15
5760-FXFVO,0.7379053894660085,Mid Value,6,78.95
6595-COKXZ,0.5834755128438458,Low Value,1,44.45
0961-ZWLVI,0.27257543833279824,High Value,49,109.2
5181-OABFK,0.04825066748683473,Mid Value,56,61.3
4007-NHVHI,0.47185454064485144,High Value,56,96.85
7816-VGHTO,0.15421453448844816,Low Value,6,40.55
5871-DGTXZ,0.07639742044921141,Low Value,32,19.8
7550-WIQVA,0.36054956982178354,High Value,50,108.25
7544-ZVIKX,0.23642446445207632,High Value,58,105.05
0016-QLJIS,0.0387594741723524,High Value,65,90.45
7508-DQAKK,0.03544645342120917,High Value,64,86.4
5176-OLSKT,0.040142164529935305,Mid Value,66,66.9
9356-AXGMP,0.3451442421194934,High Value,38,110.7
3556-BVQGL,0.10364164849289441,Low Value,20,20.0
0362-ZBZWJ,0.6938464047107027,High Value,36,84.9
8979-CAMGB,0.2810917092648098,High Value,64,102.1
4211-MMAZN,0.29926664099793043,Low Value,1,20.25
7581-EBBOU,0.09681867250938735,Mid Value,60,70.15
4274-OWWYO,0.8385956447786821,Mid Value,1,74.35
5073-RZGBK,0.08706911938497594,Mid Value,50,80.05
1541-ETJZO,0.5343578162967105,Mid Value,1,62.05
2192-CKRLV,0.041642940834807685,Low Value,72,49.2
3154-HMWUU,0.018806592788973574,Low Value,60,20.5
6119-SPUDB,0.0330844981368204,Low Value,46,38.25
6522-OIQSX,0.05261224484873704,Mid Value,69,54.95
7813-ZGGAW,0.5598853903295825,High Value,31,96.6
8748-HFWBO,0.10611697675869965,Low Value,19,19.9
1052-QJIBV,0.013687690779719318,Low Value,71,19.9
1319-YLZJG,0.71984338473448,High Value,12,84.6
4106-HADHQ,0.11340673478451,Mid Value,39,80.0
0723-FDLAY,0.17080092690969678,High Value,44,85.25
3050-RLLXC,0.04108247089175859,Mid Value,56,81.25
9298-WGMRW,0.0693607988531675,High Value,72,115.5
2369-UAPKZ,0.8247023222746299,High Value,5,104.1
3088-LHEFH,0.6127370962619972,Mid Value,11,79.0
2778-OCLGR,0.27643713522622815,Low Value,24,39.1
6583-KQJLK,0.8218020715018534,High Value,15,94.65
8544-JNBOX,0.01439548555013677,Low Value,72,20.8
6681-ZSEXG,0.07794434211565915,Mid Value,56,59.5
6139-ZZRBQ,0.016769604793855846,Low Value,64,20.05
6116-RFVHN,0.7463398269203548,High Value,34,100.45
0637-KVDLV,0.8386960582945657,Mid Value,2,76.5
8884-FEEWR,0.06777591180733071,Low Value,35,20.6
3125-RAHBV,0.09315227914663407,Low Value,22,20.3
6633-MPWBS,0.5594416160215764,Low Value,5,49.2
0373-AIVNJ,0.220709898485212,Low Value,9,39.55
8785-EPNCG,0.23934543627571608,Low Value,11,23.15
1682-VCOIO,0.09669297429576783,Low Value,23,20.45
5729-KLZAR,0.8389860777065032,Mid Value,4,80.85
2072-ZVJJX,0.016091044398681472,Low Value,68,25.25
8849-AYPTR,0.7281409505455283,High Value,33,91.25
9518-IMLHK,0.24100791968771557,Mid Value,31,72.45
1582-RAFML,0.5279359888713939,Mid Value,1,60.1
3646-ITDGM,0.02074718345400917,Low Value,56,19.7
8740-CRYFY,0.846660908644287,Mid Value,1,78.95
3569-VLDHH,0.0816615873118801,Mid Value,66,75.1
8224-KDLKN,0.014381326264376588,Low Value,72,25.0
7594-LZNWR,0.5538874430636008,Mid Value,34,69.15
4001-TSBTV,0.5736878529944879,High Value,58,91.55
2962-XPMCQ,0.6683138532316855,Low Value,2,45.15
8727-XDPUD,0.09466937288345151,Low Value,37,35.8
1043-UXOVO,0.06847721237245538,High Value,71,113.15
1064-FBXNK,0.1544407517213754,Low Value,1,19.85
3996-ZNWYK,0.013669848759640037,Low Value,71,19.8
2878-DHMIN,0.1004587868302512,Low Value,35,19.9
7762-ONLJY,0.1450827803932515,Low Value,6,19.7
1678-FYZOW,0.8401330498291063,Mid Value,3,79.4
5795-BKOYE,0.06798597755065729,Mid Value,69,59.1
8627-EHGIP,0.18165322766704928,Mid Value,44,53.95
7402-PWYJJ,0.31447843531693154,High Value,53,91.15
5480-TBGPH,0.7093056547158033,High Value,24,99.3
0018-NYROU,0.8123939898330769,Mid Value,5,68.95
7501-VTYLJ,0.5994707698356389,Mid Value,2,51.55
7608-RGIRO,0.01980481693239522,Low Value,62,24.4
0480-BIXDE,0.8094244878468532,High Value,19,96.8
5895-QSXOD,0.7285900873086799,Mid Value,9,70.05
9814-AOUDH,0.022219056095585058,Low Value,53,19.5
6175-IRFIT,0.7708816789795611,Mid Value,5,78.75
8760-ZRHKE,0.09936503971573353,Mid Value,71,69.2
1622-HSHSF,0.29732897710934,Low Value,1,19.55
8854-CCVSQ,0.7790932686956404,Mid Value,18,80.65
6749-UTDVX,0.206274762353187,High Value,72,103.65
5542-DHSXL,0.46367682498105256,Mid Value,4,54.7
9102-OXKFY,0.06758239219816782,Mid Value,59,54.15
0511-JTEOY,0.7725719813609833,Mid Value,1,71.1
5216-WASFJ,0.7223112782068719,High Value,31,84.85
7808-DVWEP,0.2756743018550705,Low Value,3,20.0
7067-KSAZT,0.38232252480680184,High Value,65,106.25
2284-VFLKH,0.26693036457767255,High Value,49,99.25
0366-NQSHS,0.2910303607521664,Low Value,2,19.35
6532-YLWSI,0.04240526951390108,Low Value,53,20.8
3807-BPOMJ,0.29111744530614536,High Value,55,94.75
3892-NXAZG,0.06747692675400735,High Value,72,114.05
4948-WBBKL,0.5615444938035077,Mid Value,36,74.9
4182-BGSIQ,0.23821331141014762,Low Value,10,19.8
9300-AGZNL,0.8707579424302201,High Value,1,94.0
0988-AADSA,0.026904731326712585,Mid Value,72,80.85
9972-NKTFD,0.3176917315230456,Mid Value,28,54.65
3717-LNXKW,0.46982104746880576,High Value,38,91.7
5734-EJKXG,0.23633794034254077,High Value,61,118.6
2207-RYYRL,0.026009568137945777,Low Value,52,24.55
6729-FZWSY,0.030291393358475985,Low Value,67,19.45
9695-IDRZR,0.1756510561936779,High Value,34,116.15
8144-DGHXP,0.06570794644763382,Mid Value,54,80.6
7814-LEEVE,0.28768122241447547,Low Value,1,20.3
1112-CUNAO,0.8123156104118782,High Value,15,89.85
5175-AOBHI,0.5681932459121428,Low Value,4,46.0
5174-RNGBH,0.49291705630145266,Mid Value,9,66.25
8631-WUXGY,0.6766245746397479,High Value,46,99.8
7270-BDIOA,0.6987003803249165,High Value,22,90.0
9565-JSNFM,0.3443476977621053,Mid Value,38,70.45
5906-DVAPM,0.0713869319027826,Mid Value,55,75.0
6654-QGBZZ,0.2982969045570212,Low Value,1,19.9
8348-JLBUG,0.14440921215050656,Mid Value,64,80.3
0607-DAAHE,0.022518407642247974,Low Value,53,19.75
5641-DMBFJ,0.062012481053849544,High Value,58,84.3
9200-NLNPD,0.0890855037029103,Mid Value,56,54.05
2664-XJZNO,0.06024995020368475,High Value,72,104.9
9732-KPKBW,0.4693856696312478,Mid Value,1,53.95
3339-EAQNV,0.22418797417383338,High Value,72,97.25
0921-OHLVP,0.7651934331112084,Mid Value,22,83.05
3389-YGYAI,0.8659859932783739,High Value,8,105.5
9560-ARGQJ,0.7892482358832319,Mid Value,16,81.0
8350-NYMVI,0.22301392500205297,Low Value,39,41.1
1600-DILPE,0.4957983469443953,Low Value,12,45.0
0536-ESJEP,0.06060244065416686,Mid Value,54,74.55
4654-GGUII,0.1262739097457957,Low Value,18,40.2
6478-HRRCZ,0.12771890978328154,Mid Value,32,70.5
8510-BBWMU,0.06052814308041407,Low Value,41,19.75
6857-TKDJV,0.016406830838060896,Low Value,67,24.65
2360-RDGRO,0.43436714259055653,High Value,65,104.25
0584-BJQGZ,0.28843570175344846,Mid Value,25,78.35
5134-IKDAY,0.8302844439401453,Mid Value,1,69.8
1360-XFJMR,0.20254108151911246,High Value,67,109.7
3070-DVEYC,0.7487191599980484,Mid Value,7,73.75
5730-RIITO,0.17172849257500894,Low Value,43,33.45
9058-MJLZC,0.6777918944833851,High Value,24,94.6
5707-ORNDZ,0.5239714166640338,Mid Value,9,54.55
0902-XKXPN,0.014661724048958416,Low Value,69,20.2
5177-RVZNU,0.06412096284665429,Low Value,37,20.3
0056-EPFBG,0.06257288157749478,Low Value,20,39.4
8993-IZEUX,0.7259993975358194,Mid Value,7,69.15
8696-JKZNU,0.6628635332899893,Mid Value,37,76.25
5380-AFSSK,0.8043405720041022,High Value,5,93.9
8190-ZTQFB,0.25453807940311235,Mid Value,41,51.35
0931-MHTEM,0.22425295427535344,High Value,54,100.05
2055-PDADH,0.8234935108002892,Mid Value,3,70.4
7515-LODFU,0.01453140429519347,Low Value,69,20.3
0440-UEDAI,0.23424535236530486,High Value,53,94.45
1337-BOZWO,0.27848270361655303,Low Value,18,46.4
0868-VJRDR,0.07331636965923619,High Value,64,104.05
8714-EUHJO,0.7387090568931692,High Value,31,91.15
6344-SFJVH,0.37413297536019186,Low Value,20,24.9
3950-VPYJB,0.05965373694148721,Mid Value,57,59.6
8041-TMEID,0.11731260899249647,High Value,63,108.5
7321-ZNSLA,0.080850973424143,Low Value,13,40.55
6941-KXRRV,0.16709350138914206,Mid Value,48,58.95
3721-CNEYS,0.828518258640886,Mid Value,2,70.95
8727-JQFHV,0.021633464923857777,Low Value,57,20.75
9475-NNDGC,0.1938410258136686,High Value,71,113.15
1355-KUSBG,0.648028655952215,Low Value,7,48.8
3688-FTHLT,0.5277545775397914,Mid Value,16,63.05
0899-LIIBW,0.7473399673655765,High Value,34,100.85
2568-OIADY,0.7278121536446726,High Value,37,99.5
1384-RCUXW,0.7175830103716028,Mid Value,16,80.55
5825-XJOCM,0.11210874472716112,Mid Value,48,64.4
6848-YLDFR,0.10804010582264144,Mid Value,58,75.2
8125-QPFJD,0.028343057665798886,High Value,72,84.9
2320-YKQBO,0.2631811944661519,Low Value,7,19.3
1193-RTSLK,0.441667691239196,Mid Value,38,83.9
2302-ANTDP,0.48727477613765924,High Value,48,117.45
5923-GXUOC,0.7791828554659525,High Value,10,104.4
4973-RLZVI,0.13262552414131465,Mid Value,30,74.65
7869-ZYDST,0.40914354798512886,Mid Value,31,59.05
4501-UYKBC,0.1347845497360736,Mid Value,46,69.1
1215-EXRMO,0.02607255042286584,Low Value,50,20.55
2305-MRGLV,0.5146502626210896,Mid Value,28,76.55
8404-VIOMB,0.024972132208757457,Mid Value,66,62.5
5233-GEEAX,0.5808197919773275,Low Value,8,29.4
2359-KLTEK,0.5922970368170872,High Value,41,94.9
5304-EFJLP,0.10789950083057677,High Value,72,111.65
2673-ZALNP,0.1420037996872658,Low Value,7,19.9
9184-GALIL,0.13322970518983207,Low Value,38,20.45
4393-RYCRE,0.3927111944792088,High Value,44,106.05
9746-MDMBK,0.21555054355101794,High Value,47,113.45
3162-ZJZFU,0.5041076843781331,High Value,53,92.55
8404-GFGCZ,0.7141504854616382,Mid Value,4,65.6
8875-AKBYH,0.777981079227564,High Value,20,84.35
4432-ADRLB,0.5773761799297913,Low Value,2,44.65
0533-UCAAU,0.15377581429881673,Mid Value,57,71.1
1394-SUIUH,0.409193522496444,High Value,44,85.15
3521-MNKLV,0.44265402541057647,Low Value,24,49.7
2533-TIBIX,0.3034999085253317,Low Value,15,30.2
8993-PHFWD,0.601018567899589,Low Value,3,25.25
1565-RHDJD,0.7780839757016651,High Value,4,84.05
7137-RYLPP,0.6901996179180417,High Value,37,85.7
3765-JXVKY,0.8392211539562798,Mid Value,1,74.7
5092-STPKP,0.2356596670186829,Mid Value,24,56.35
7330-WZLNC,0.8525315906278047,High Value,5,90.8
0114-PEGZZ,0.768661727631893,High Value,33,107.55
3359-DSRKA,0.020811150871718163,Low Value,58,19.85
8639-NHQEI,0.08139145858520673,High Value,72,95.9
7161-DFHUF,0.015393219034532711,Low Value,71,23.85
3957-LXOLK,0.7892995778096584,High Value,28,106.15
3720-DBRWL,0.048457973257135876,Mid Value,51,83.85
6635-MYYYZ,0.15109270075667963,High Value,30,85.35
8565-WUXZU,0.04684540103120414,High Value,72,84.8
5281-BUZGT,0.5894673432474548,High Value,36,90.85
4994-OBRSZ,0.11456444554061272,Mid Value,14,76.1
0562-FGDCR,0.026212599770372116,Mid Value,72,74.55
2436-QBZFP,0.5170112687010858,Low Value,22,39.2
3420-YJLQT,0.8440784733462322,Mid Value,2,79.55
6040-CGACY,0.22321007142786695,Low Value,15,19.6
6582-PLFUU,0.02346975932700904,Low Value,51,19.55
8242-PDSGJ,0.016388640409371963,Low Value,70,39.15
0264-CNITK,0.013864688896574775,Low Value,71,20.1
0089-IIQKO,0.5132697318851005,High Value,39,99.95
7839-NUIAA,0.21848402721583876,Mid Value,61,59.8
6075-QMNRR,0.16844338902876108,Low Value,52,49.75
5378-IKEEG,0.6465592955682502,Low Value,1,35.75
5966-EMAZU,0.14536252351245527,High Value,64,108.5
0440-EKDCF,0.044774096114999884,Mid Value,62,60.15
4774-HHGGS,0.04366845057072854,Low Value,30,19.05
2718-GAXQD,0.6584576135909725,Low Value,4,46.0
2055-BFOCC,0.06551608066501625,High Value,63,84.0
8180-AKMJV,0.5674502043170424,Low Value,1,44.55
4298-OYIFC,0.7707975712376526,High Value,15,103.45
5566-SOEZD,0.3208298072247659,Mid Value,27,80.65
9842-EFSYY,0.47190764062665347,Mid Value,4,57.2
2272-WUSPA,0.14322972998296424,High Value,72,110.75
4584-LBNMK,0.05445253294803075,Low Value,45,24.7
3898-GUYTS,0.4408730553222227,High Value,45,97.05
0930-EHUZA,0.12404405493891048,Mid Value,36,76.35
6413-XKKPU,0.7044770937305815,High Value,17,89.4
9975-SKRNR,0.2955362149081086,Low Value,1,18.9
3703-KBKZP,0.6889667870523393,Mid Value,16,74.45
1449-XQEMT,0.28656525923373233,Low Value,3,19.8
2626-URJFX,0.6728774446179063,Mid Value,4,50.9
4973-MGTON,0.0286390987388841,High Value,71,84.4
3682-YEUWS,0.2601621096789676,Low Value,10,24.4
1223-UNPKS,0.05752181859643976,Low Value,20,20.05
2612-RRIDN,0.8392538687367551,Mid Value,4,81.0
4735-ASGMA,0.7812454120588297,High Value,26,98.35
3446-QDSZF,0.5825358035028583,Mid Value,4,55.5
3669-LVWZB,0.5775966797692682,Mid Value,5,51.0
6892-EZDTG,0.8573592361408338,High Value,4,91.65
5117-IFGPS,0.7318566830847759,High Value,29,84.3
7379-FNIUJ,0.8064166929155948,High Value,2,100.2
1627-AFWVJ,0.0450382300924976,Low Value,29,19.4
9725-SCPZG,0.8659970690400961,High Value,1,90.85
5884-GCYMI,0.7685976727738059,Mid Value,1,69.4
3217-FZDMN,0.7809010198511875,High Value,8,94.45
4486-EFAEB,0.31020717792143476,Low Value,13,20.4
0060-FUALY,0.44434553500362534,High Value,59,94.75
7853-GVUDZ,0.28515373013865664,Low Value,1,20.15
7480-QNVZJ,0.63952887213062,High Value,50,95.7
6954-OOYZZ,0.4522592698888258,Low Value,18,44.35
7088-FBAWU,0.43954206855746564,Mid Value,17,74.55
8313-AFGBW,0.16993880245110327,Mid Value,47,73.6
3943-KDREE,0.6283161302959996,Mid Value,26,74.95
9239-ZBZZV,0.6517714462503538,Low Value,6,47.95
3097-IDVPU,0.46168050968554325,Low Value,19,50.1
4398-HSCJH,0.6188594314993724,Mid Value,3,63.6
2197-OMWGI,0.08017382204795642,Mid Value,68,53.0
2303-PJYHN,0.2808368932933681,Low Value,2,19.85
9795-VOWON,0.2811016176638884,Low Value,7,24.35
1237-WIYYZ,0.20902878949216872,Low Value,18,19.55
1987-AUELQ,0.0146382621982117,Low Value,71,25.05
