customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
4236-XPXAV,0.8176847,High Value,5,99.15,Contract Upgrade,5,0.25,81.07343800500001,15.268359501250004
8903-WMRNW,0.4325697,High Value,15,101.75,Contract Upgrade,5,0.25,44.013966975,6.003491743750001
2452-SNHFZ,0.2411565,Mid Value,47,75.45,Support Call,7,0.55,18.195257925,3.007391858750001
3629-WEAAM,0.18827344,Mid Value,8,64.1,Support Call,7,0.55,12.068327503999997,-0.3624198728000012
6029-CSMJE,0.25571162,Low Value,17,25.65,Discount,10,0.4,6.559003052999999,-7.3763987788000005
7993-NQLJE,0.19270526,Mid Value,15,75.1,Support Call,7,0.55,14.472165025999999,0.9596907643000003
9909-DFRJA,0.15700324,High Value,26,95.85,Loyalty Bundle,20,0.7,15.048760553999998,-9.465867612200002
9099-FTUHS,0.176005,Mid Value,23,54.4,Support Call,7,0.55,9.574672,-1.7339304000000002
0581-BXBUB,0.37079027,Mid Value,4,72.75,Support Call,7,0.55,26.9749921425,7.8362456783750005
4962-CHQPW,0.014258753,Low Value,29,19.85,Discount,10,0.4,0.28303624705,-9.88678550118
9467-ROOLM,0.019737234,Low Value,25,19.05,Discount,10,0.4,0.3759943077,-9.84960227692
3030-YZADT,0.27810785,Low Value,9,44.95,Discount,10,0.4,12.5009478575,-4.999620857
7410-KTVFV,0.16751218,Low Value,18,49.55,Discount,10,0.4,8.300228519000001,-6.6799085923999995
5150-ITWWB,0.8334618,High Value,3,94.85,Contract Upgrade,5,0.25,79.05385173,14.763462932500001
2253-KPMNB,0.0084774,Low Value,69,46.25,Discount,10,0.4,0.39207975,-9.8431681
1345-ZUKID,0.016273132,Low Value,14,19.35,Discount,10,0.4,0.3148851042,-9.87404595832
6429-SHBCB,0.17973953,Mid Value,19,69.6,Support Call,7,0.55,12.509871288,-0.11957079160000017
9281-OFDMF,0.2457155,High Value,39,90.7,Loyalty Bundle,20,0.7,22.28639585,-4.3995229049999995
2603-HVKCG,0.3452085,High Value,31,101.4,Loyalty Bundle,20,0.7,35.0041419,4.502899329999998
1834-WULEG,0.013453009,Low Value,24,20.25,Discount,10,0.4,0.27242343225,-9.8910306271
9097-ZUBYC,0.16327517,Low Value,14,48.8,Discount,10,0.4,7.9678282959999995,-6.8128686815999995
5148-ORICT,0.010783631,Mid Value,64,74.35,Support Call,7,0.55,0.80176296485,-6.5590303693325
4893-GYUJU,0.01882872,Low Value,50,19.35,Discount,10,0.4,0.364335732,-9.8542657072
4578-PHJYZ,0.064109266,Mid Value,52,68.75,Support Call,7,0.55,4.4075120375,-4.575868379375
7272-QDCKA,0.2278406,High Value,28,100.2,Loyalty Bundle,20,0.7,22.829628120000002,-4.019260315999999
8908-SLFCJ,0.011666353,Low Value,21,20.85,Discount,10,0.4,0.24324346005000003,-9.90270261598
8393-DLHGA,0.578954,High Value,25,95.9,Loyalty Bundle,20,0.7,55.5216886,18.86518202
9766-HGEDE,0.021899993,Low Value,17,19.35,Discount,10,0.4,0.42376486455,-9.83049405418
6968-MHOMU,0.19007178,Low Value,58,45.0,Discount,10,0.4,8.5532301,-6.578707959999999
7395-IGJOS,0.30329463,Mid Value,17,81.5,Support Call,7,0.55,24.718512345,6.595181789750001
5044-XDPYX,0.0074942242,Low Value,51,25.5,Discount,10,0.4,0.19110271709999999,-9.92355891316
1814-WFGVS,0.003920987,Low Value,72,48.9,Discount,10,0.4,0.1917362643,-9.92330549428
2834-SPCJV,0.37827414,High Value,52,84.1,Loyalty Bundle,20,0.7,31.812855173999996,2.2689986217999945
3721-WKIIL,0.0062007043,Low Value,27,19.6,Discount,10,0.4,0.12153380428,-9.951386478288
6734-CKRSM,0.11993475,Low Value,3,20.0,Discount,10,0.4,2.398695,-9.040522
1265-ZFOSD,0.006564181,Mid Value,64,81.3,Support Call,7,0.55,0.5336679152999999,-6.706482646585
6568-POCUI,0.040251195,High Value,45,95.2,Loyalty Bundle,20,0.7,3.831913764,-17.3176603652
7890-VYYWG,0.6667052,Low Value,3,36.45,Discount,10,0.4,24.30140454,-0.279438184
5197-LQXXH,0.019775733,Mid Value,71,83.3,Support Call,7,0.55,1.6473185589,-6.093974792605
9907-SWKKF,0.5409807,Low Value,1,25.05,Discount,10,0.4,13.551566535,-4.579373386
3457-PQBYH,0.022296874,Low Value,58,20.3,Discount,10,0.4,0.45262654220000004,-9.81894938312
7682-AZNDK,0.350147,High Value,34,89.85,Loyalty Bundle,20,0.7,31.460707949999996,2.0224955649999963
0587-DMGBH,0.2889094,Low Value,8,49.85,Discount,10,0.4,14.40213359,-4.2391465639999995
5384-ZTTWP,0.19066311,Low Value,15,19.8,Discount,10,0.4,3.775129578,-8.4899481688
3745-HRPHI,0.02143838,Mid Value,66,54.65,Support Call,7,0.55,1.171607467,-6.3556158931499995
7636-OWBPG,0.20893343,Low Value,12,29.35,Discount,10,0.4,6.1321961705,-7.5471215318
1231-YNDEK,0.025093887,Low Value,58,19.15,Discount,10,0.4,0.48054793604999996,-9.80778082558
1407-DIGZV,0.0043484536,Low Value,3,19.1,Discount,10,0.4,0.08305546376,-9.966777814496
6397-JNZZG,0.32087815,Mid Value,43,55.55,Support Call,7,0.55,17.824781232499998,2.8036296778749996
0570-BFQHT,0.41246617,Mid Value,9,80.55,Support Call,7,0.55,33.2241499935,11.273282496425
4393-OBCRR,0.026169444,Low Value,3,20.25,Discount,10,0.4,0.529931241,-9.7880275036
3523-QRQLL,0.2630425,Mid Value,22,69.5,Support Call,7,0.55,18.28145375,3.0547995625000013
8564-LDKFL,0.31567746,High Value,40,106.0,Loyalty Bundle,20,0.7,33.46181076,3.423267531999997
3696-DFHHB,0.0071008853,Low Value,68,25.5,Discount,10,0.4,0.18107257515,-9.92757096994
0895-DQHEW,0.6274307,High Value,54,104.3,Loyalty Bundle,20,0.7,65.44102201,25.808715406999994
4717-GHADL,0.0314601,Mid Value,50,79.6,Support Call,7,0.55,2.5042239599999996,-5.622676822
5501-TVMGM,0.6730586,Mid Value,1,55.25,Support Call,7,0.55,37.18648765,13.4525682075
5879-HMFFH,0.0026828325,High Value,72,88.05,Loyalty Bundle,20,0.7,0.236223401625,-19.8346436188625
6772-WFQRD,0.013535173,Low Value,40,20.4,Discount,10,0.4,0.2761175292,-9.88955298832
3810-DVDQQ,0.027946958,High Value,72,117.6,Loyalty Bundle,20,0.7,3.2865622608,-17.69940641744
6972-SNKKW,0.08784879,Low Value,6,20.0,Discount,10,0.4,1.7569758,-9.29720968
3694-GLTJM,0.072176844,Low Value,5,19.65,Discount,10,0.4,1.4182749846,-9.43269000616
8550-XSXUQ,0.15721886,Mid Value,48,70.55,Support Call,7,0.55,11.091790572999999,-0.8995151848500003
8149-RSOUN,0.95771694,High Value,1,93.85,Contract Upgrade,5,0.25,89.88173481899999,17.470433704749997
9055-MOJJJ,0.01777327,Mid Value,64,65.8,Support Call,7,0.55,1.169481166,-6.3567853587
4359-INNWN,0.0283463,Low Value,17,20.05,Discount,10,0.4,0.568343315,-9.772662674
0585-EGDDA,0.46066195,Mid Value,40,80.0,Support Call,7,0.55,36.852956,13.269125800000001
4032-RMHCI,0.06628265,Low Value,41,35.4,Discount,10,0.4,2.34640581,-9.061437676
0549-CYCQN,0.09155369,Mid Value,51,79.6,Support Call,7,0.55,7.287673723999999,-2.9917794518000003
3481-JHUZH,0.47607732,Mid Value,41,80.25,Support Call,7,0.55,38.20520493,14.012862711500002
7250-EQKIY,0.6226649,Mid Value,1,50.45,Support Call,7,0.55,31.413444205,10.277394312750001
3594-IVHJZ,0.10691877,Low Value,2,20.45,Discount,10,0.4,2.1864888464999996,-9.1254044614
6869-FGJJC,0.14682665,Mid Value,68,79.6,Support Call,7,0.55,11.68740134,-0.5719292630000004
3896-ZVNET,0.011706236,Low Value,24,24.7,Discount,10,0.4,0.2891440292,-9.88434238832
8205-VSLRB,0.0712538,Mid Value,70,77.3,Support Call,7,0.55,5.50791874,-3.9706446929999997
5960-MVTUK,0.5162173,Low Value,3,29.75,Discount,10,0.4,15.357464675,-3.8570141299999996
6817-WTYHE,0.3964162,Low Value,2,44.9,Discount,10,0.4,17.79908738,-2.880365048
3082-VQXNH,0.29722032,Low Value,3,29.8,Discount,10,0.4,8.857165536,-6.4571337856
4013-UBXWQ,0.48481217,Mid Value,7,74.65,Support Call,7,0.55,36.1912284905,12.905175669775002
4931-TRZWN,0.23092003,Mid Value,13,71.95,Support Call,7,0.55,16.6146961585,2.138082887175001
0750-EKNGL,0.08777207,Low Value,7,20.75,Discount,10,0.4,1.8212704524999999,-9.271491819
7669-LCRSD,0.20184883,Mid Value,12,56.3,Support Call,7,0.55,11.364089129,-0.7497509790499999
3567-PQTSO,0.4031828,High Value,53,105.25,Loyalty Bundle,20,0.7,42.4349897,9.70449279
5519-NPHVG,0.8185654,High Value,12,94.2,Contract Upgrade,5,0.25,77.10886068,14.277215170000002
8043-PNYSD,0.010601239,Low Value,63,19.55,Discount,10,0.4,0.20725422245,-9.91709831102
9938-EKRGF,0.13496931,High Value,15,84.45,Contract Upgrade,5,0.25,11.398158229500002,-2.1504604426249996
2703-AMTUL,0.026012318,Mid Value,36,53.65,Support Call,7,0.55,1.3955608606999998,-6.232441526615
0928-JMXNP,0.6661461,Low Value,4,29.9,Discount,10,0.4,19.91776839,-2.0328926440000004
8173-RXAYP,0.007148378,Low Value,24,19.7,Discount,10,0.4,0.1408230466,-9.94367078136
4825-XJGDM,0.032532398,Low Value,61,43.7,Discount,10,0.4,1.4216657926,-9.43133368296
5402-HTOTQ,0.22094916,Mid Value,16,55.3,Support Call,7,0.55,12.218488548,-0.27983129859999956
6734-JDTTV,0.008002199,Low Value,65,19.85,Discount,10,0.4,0.15884365015000002,-9.93646253994
7850-THJMU,0.0049996558,Low Value,26,19.65,Discount,10,0.4,0.09824323647,-9.960702705412
3890-RTCMS,0.18458931,Low Value,16,49.45,Discount,10,0.4,9.127941379500001,-6.348823448199999
8849-GYOKR,0.16092427,High Value,54,106.55,Loyalty Bundle,20,0.7,17.1464809685,-7.997463322050001
3148-BLQJT,0.40295455,Low Value,1,20.1,Discount,10,0.4,8.099386455000001,-6.760245417999999
3717-FDJFU,0.008558909,Low Value,5,20.45,Discount,10,0.4,0.17502968905,-9.92998812438
3665-JATSN,0.43577394,Low Value,19,39.7,Discount,10,0.4,17.300225418000004,-3.0799098327999985
7966-YOTQW,0.30229777,Mid Value,10,54.5,Support Call,7,0.55,16.475228465,2.061375655750002
0461-CVKMU,0.25297454,Mid Value,23,83.8,Support Call,7,0.55,21.199266452,4.6595965486000015
8806-EAGWC,0.44429055,Mid Value,3,55.15,Support Call,7,0.55,24.5026238325,6.476443107875001
8853-TZDGH,0.028004827,High Value,72,111.6,Loyalty Bundle,20,0.7,3.1253386932,-17.81226291476
7779-LGOVN,0.7501066,High Value,10,86.65,Contract Upgrade,5,0.25,64.99673689,11.249184222499998
4324-BZCKL,0.35463294,Mid Value,10,55.55,Support Call,7,0.55,19.699859817,3.8349228993500013
6924-TDGMT,0.025290685,Low Value,11,20.55,Discount,10,0.4,0.51972357675,-9.7921105693
9710-ZUSHQ,0.19694665,High Value,37,106.75,Loyalty Bundle,20,0.7,21.0240548875,-5.283161578750001
1536-YHDOE,0.04349228,Mid Value,17,62.1,Support Call,7,0.55,2.7008705880000003,-5.5145211766
8123-QBNAZ,0.34674484,High Value,36,104.5,Loyalty Bundle,20,0.7,36.23483578,5.364385045999995
3629-ZNKXA,0.50937015,High Value,17,101.8,Contract Upgrade,5,0.25,51.853881269999995,7.963470317499999
4827-LTQRJ,0.29785627,High Value,66,110.6,Loyalty Bundle,20,0.7,32.942903462,3.0600324233999956
7711-YIJWC,0.032851294,High Value,61,84.9,Loyalty Bundle,20,0.7,2.7890748606000004,-18.04764759758
5482-VXSXJ,0.38059664,High Value,22,93.2,Contract Upgrade,5,0.25,35.471606848,3.867901712
7365-BVCJH,0.6929348,Low Value,1,24.4,Discount,10,0.4,16.907609119999996,-3.236956352000001
9620-ENEJV,0.35424727,Mid Value,6,70.55,Support Call,7,0.55,24.992144898499998,6.745679694174999
4183-WCSEP,0.32870004,Mid Value,31,78.45,Support Call,7,0.55,25.786518138,7.182584975900003
2378-YIZKA,0.017187452,High Value,68,85.0,Loyalty Bundle,20,0.7,1.46093342,-18.977346606
5498-TXHLF,0.38998374,High Value,34,87.45,Loyalty Bundle,20,0.7,34.104078063,3.872854644100002
0689-DSXGL,0.11056062,High Value,52,85.8,Loyalty Bundle,20,0.7,9.486101196,-13.3597291628
6818-DJXAA,0.60032547,High Value,10,91.1,Contract Upgrade,5,0.25,54.689650317,8.67241257925
9722-UJOJR,0.39899284,Mid Value,29,70.75,Support Call,7,0.55,28.22874343,8.525808886500002
0464-WJTKO,0.0043093916,Low Value,72,20.1,Discount,10,0.4,0.08661877116000001,-9.965352491536
8902-ZEOVF,0.013497673,Low Value,47,20.05,Discount,10,0.4,0.27062834365,-9.89174866254
6778-EICRF,0.060137756,Mid Value,24,74.8,Support Call,7,0.55,4.4983041488,-4.52593271816
2662-NNTDK,0.022638477,Low Value,65,24.8,Discount,10,0.4,0.5614342296,-9.77542630816
4132-KALRO,0.77838004,High Value,4,100.85,Contract Upgrade,5,0.25,78.499627034,14.6249067585
3902-FOIGH,0.82649136,High Value,12,101.35,Contract Upgrade,5,0.25,83.764899336,15.941224834
6772-KSATR,0.80236405,Mid Value,1,81.7,Support Call,7,0.55,65.553142885,29.05422858675
7112-OPOTK,0.3512516,Mid Value,33,68.25,Support Call,7,0.55,23.9729217,6.185106935000002
2874-YXVVA,0.2990978,High Value,34,105.1,Loyalty Bundle,20,0.7,31.43517878,2.0046251459999986
1245-HARPS,0.0061317016,Low Value,14,20.4,Discount,10,0.4,0.12508671264,-9.949965314944
4210-QFJMF,0.75066894,Mid Value,4,79.15,Support Call,7,0.55,59.415446601,25.678495630550003
4323-ELYYB,0.026542282,Low Value,13,20.0,Discount,10,0.4,0.53084564,-9.787661744
4293-ETKAP,0.05375489,Mid Value,65,79.4,Support Call,7,0.55,4.268138266,-4.652523953699999
6064-PUPMC,0.036249787,Mid Value,23,57.2,Support Call,7,0.55,2.0734878164,-5.85958170098
6504-VBLFL,0.027146662,Mid Value,55,58.6,Support Call,7,0.55,1.5907943932,-6.12506308374
6322-PJJDJ,0.05418392,High Value,49,94.8,Loyalty Bundle,20,0.7,5.1366356159999995,-16.4043550688
0330-BGYZE,0.07844684,High Value,60,102.5,Loyalty Bundle,20,0.7,8.040801100000001,-14.37143923
1085-LDWAM,0.0069783325,Low Value,69,20.35,Discount,10,0.4,0.14200906637500002,-9.94319637345
7586-ZATGZ,0.5720189,High Value,40,84.9,Loyalty Bundle,20,0.7,48.564404610000004,13.995083227000002
7197-VOJMM,0.02438232,Mid Value,67,69.2,Support Call,7,0.55,1.687256544,-6.0720089008
3318-OSATS,0.5043181,High Value,35,95.45,Loyalty Bundle,20,0.7,48.137162645000004,13.696013851499998
5828-AVIPD,0.46142507,High Value,19,100.95,Contract Upgrade,5,0.25,46.5808608165,6.645215204125
1843-TLSGD,0.00892854,Low Value,13,20.85,Discount,10,0.4,0.18616005900000002,-9.9255359764
9626-VFRGG,0.2704674,High Value,41,88.5,Loyalty Bundle,20,0.7,23.9363649,-3.2445445699999986
7075-BNDVQ,0.33628583,Low Value,4,35.0,Discount,10,0.4,11.77000405,-5.29199838
9143-CANJF,0.15101327,Mid Value,24,55.15,Support Call,7,0.55,8.3283818405,-2.4193899877249994
7284-BUYEC,0.4539696,Mid Value,5,50.95,Support Call,7,0.55,23.12975112,5.721363116000003
2041-JIJCI,0.48030403,Mid Value,5,64.0,Support Call,7,0.55,30.73945792,9.906701856000002
1086-LXKFY,0.8202089,Mid Value,1,69.1,Support Call,7,0.55,56.67643499,24.172039244500002
4900-MSOMT,0.0040688524,Mid Value,72,80.2,Support Call,7,0.55,0.32632196248,-6.820522920636
2229-VWQJH,0.123804726,Low Value,24,49.3,Discount,10,0.4,6.1035729918,-7.55857080328
9194-GFVOI,0.0412852,High Value,42,84.35,Loyalty Bundle,20,0.7,3.48240662,-17.562315366
1336-EZFZY,0.10838922,Low Value,4,20.05,Discount,10,0.4,2.173203861,-9.1307184556
4282-MSACW,0.32361555,High Value,68,117.2,Loyalty Bundle,20,0.7,37.92774246,6.549419721999996
1403-LKLIK,0.017369406,Low Value,33,20.1,Discount,10,0.4,0.34912506060000004,-9.86034997576
2636-ALXXZ,0.83446735,Mid Value,1,69.6,Support Call,7,0.55,58.07892756,24.943410158000002
7774-OJSXI,0.3676287,High Value,31,103.45,Loyalty Bundle,20,0.7,38.031189014999995,6.621832310499997
7786-WBJYI,0.5478704,Mid Value,4,77.95,Support Call,7,0.55,42.70649768,16.488573724000002
0136-IFMYD,0.3322296,High Value,69,109.95,Loyalty Bundle,20,0.7,36.52864452,5.570051163999999
5144-TVGLP,0.38978854,High Value,38,94.75,Loyalty Bundle,20,0.7,36.932464165,5.852724915499998
9643-AVVWI,0.73233765,Mid Value,3,80.0,Support Call,7,0.55,58.587011999999994,25.2228566
0253-ZTEOB,0.058340494,Mid Value,48,79.65,Support Call,7,0.55,4.6468203471,-4.444248809095
2706-QZIHY,0.01673895,Low Value,15,25.2,Discount,10,0.4,0.42182153999999994,-9.831271384
6061-PQHMK,0.016356561,Low Value,25,19.9,Discount,10,0.4,0.32549556389999995,-9.86980177444
9885-CSMWE,0.87866414,Mid Value,1,78.45,Support Call,7,0.55,68.931201783,30.912160980650008
6137-MFAJN,0.19758499,Low Value,48,44.8,Discount,10,0.4,8.851807551999999,-6.4592769792
9122-UMROB,0.2828029,Low Value,1,20.3,Discount,10,0.4,5.7408988700000005,-7.703640452
4232-JGKIY,0.10964848,Low Value,1,19.2,Discount,10,0.4,2.105250816,-9.1578996736
2402-TAIRZ,0.15745784,Mid Value,37,80.05,Support Call,7,0.55,12.604500091999999,-0.06752494940000009
9659-ZTWSM,0.25317577,High Value,66,107.35,Loyalty Bundle,20,0.7,27.1784189095,-0.9751067633500021
9139-TWBAS,0.043109413,Low Value,26,47.85,Discount,10,0.4,2.06278541205,-9.17488583518
6685-GBWJZ,0.038836725,Mid Value,63,70.8,Support Call,7,0.55,2.74964013,-5.487697928499999
5016-ETTFF,0.31170166,Low Value,10,29.5,Discount,10,0.4,9.19519897,-6.321920412
3866-MDTUB,0.43628967,Mid Value,2,70.75,Support Call,7,0.55,30.8674941525,9.977121783875003
2195-VVRJF,0.1726467,Mid Value,18,59.1,Support Call,7,0.55,10.203419969999999,-1.3881190165000001
3913-RDSJZ,0.008236184,Low Value,64,25.55,Discount,10,0.4,0.2104345012,-9.91582619952
8058-JMEQO,0.8367811,High Value,9,84.45,Contract Upgrade,5,0.25,70.66616389500001,12.666540973750003
4203-QGNZA,0.032357298,Low Value,28,20.25,Discount,10,0.4,0.6552352845,-9.7379058862
5043-TRZWM,0.7651166,Mid Value,1,75.55,Support Call,7,0.55,57.80455913,24.792507521500003
0697-ZMSWS,0.84138286,High Value,4,85.65,Contract Upgrade,5,0.25,72.064441959,13.016110489750002
7657-DYEPJ,0.1936003,Mid Value,38,70.15,Support Call,7,0.55,13.581061045000002,0.46958357475000145
9494-BDNNC,0.12181834,High Value,66,95.3,Loyalty Bundle,20,0.7,11.609287801999999,-11.873498538600002
1640-PLFMP,0.820782,Mid Value,1,70.25,Support Call,7,0.55,57.6599355,24.712964525000004
5366-OBVMR,0.1459252,Low Value,18,50.3,Discount,10,0.4,7.34003756,-7.063984976
8276-MQBYC,0.6058397,High Value,51,97.8,Loyalty Bundle,20,0.7,59.25112265999999,21.475785861999995
7644-OMVMY,0.030337805,Low Value,0,19.85,Discount,10,0.4,0.60220542925,-9.7591178283
7593-XFKDI,0.57419485,Low Value,1,46.3,Discount,10,0.4,26.585221555,0.6340886220000002
4573-JKNAE,0.016096123,Low Value,12,19.35,Discount,10,0.4,0.31145998005000003,-9.87541600798
0337-CNPZE,0.5998982,High Value,41,106.3,Loyalty Bundle,20,0.7,63.76917866,24.638425061999996
9817-APLHW,0.088396825,Low Value,12,25.0,Discount,10,0.4,2.209920625,-9.11603175
8380-MQINP,0.011972679,Low Value,55,20.3,Discount,10,0.4,0.2430453837,-9.90278184652
0840-DFEZH,0.66791916,Mid Value,7,75.35,Support Call,7,0.55,50.327708705999996,20.6802397883
1513-XNPPH,0.4221632,High Value,12,89.4,Contract Upgrade,5,0.25,37.74139008,4.4353475200000005
8690-ZVLCL,0.022697212,High Value,68,88.0,Loyalty Bundle,20,0.7,1.9973546560000002,-18.6018517408
6015-VVHHE,0.7255557,Mid Value,5,83.15,Support Call,7,0.55,60.32995645500001,26.181476050250005
1125-SNVCK,0.08373749,Low Value,49,43.8,Discount,10,0.4,3.6677020619999996,-8.5329191752
0384-LPITE,0.12140637,Mid Value,40,62.05,Support Call,7,0.55,7.533265258499999,-2.856704107825
4616-EWBNJ,0.118568316,Low Value,16,20.1,Discount,10,0.4,2.3832231516,-9.04671073936
6347-DCUIK,0.5737719,Mid Value,10,74.15,Support Call,7,0.55,42.545186385,16.39985251175
1335-HQMKX,0.110070184,High Value,72,101.35,Loyalty Bundle,20,0.7,11.155613148399999,-12.191070796120002
2545-EBUPK,0.88826567,High Value,2,84.05,Contract Upgrade,5,0.25,74.6587295635,13.664682390875
6923-AQONU,0.005293909,Low Value,23,20.9,Discount,10,0.4,0.11064269809999999,-9.95574292076
2172-EJXVF,0.23534286,High Value,71,105.9,Loyalty Bundle,20,0.7,24.922808874,-2.5540337882000017
0897-FEGMU,0.93002975,High Value,11,99.5,Contract Upgrade,5,0.25,92.537960125,18.13449003125
7663-RGWBC,0.5519233,Low Value,1,44.15,Discount,10,0.4,24.367413695,-0.2530345220000001
1120-BMWUB,0.23100056,Mid Value,16,53.9,Support Call,7,0.55,12.450930183999999,-0.15198839880000037
9124-LHCJQ,0.9619268,High Value,1,85.45,Contract Upgrade,5,0.25,82.19664506,15.549161264999999
4536-PLEQY,0.5260882,High Value,12,85.05,Contract Upgrade,5,0.25,44.743801409999996,6.185950352499999
7029-IJEJK,0.0506511,Low Value,54,44.1,Discount,10,0.4,2.23371351,-9.106514596
8871-JLMHM,0.04064093,High Value,68,90.2,Loyalty Bundle,20,0.7,3.665811886,-17.4339316798
2235-ZGKPT,0.39736864,Mid Value,4,50.85,Support Call,7,0.55,20.206195344,4.113407439200001
3891-PUQOD,0.58399993,Mid Value,1,59.2,Support Call,7,0.55,34.572795856,12.015037720800002
5447-VYTKW,0.05708527,Mid Value,27,53.45,Support Call,7,0.55,3.0512076815,-5.321835775175
3623-FQBOX,0.07636129,Low Value,21,19.95,Discount,10,0.4,1.5234077355,-9.3906369058
0689-NKYLF,0.5018095,Mid Value,13,83.2,Support Call,7,0.55,41.7505504,15.962802720000003
8659-HDIYE,0.067184135,Mid Value,64,74.65,Support Call,7,0.55,5.015295677750001,-4.241587377237499
3658-KIBGF,0.57974535,Mid Value,1,54.9,Support Call,7,0.55,31.828019715000003,10.505410843250004
3474-BAFSJ,0.015437425,Mid Value,57,57.5,Support Call,7,0.55,0.8876519374999999,-6.511791434375
5519-YLDGW,0.81833506,High Value,21,103.9,Contract Upgrade,5,0.25,85.025012734,16.2562531835
3865-ZFZIB,0.007943384,Low Value,19,19.65,Discount,10,0.4,0.1560874956,-9.93756500176
1855-AGAWH,0.26996136,High Value,31,93.8,Loyalty Bundle,20,0.7,25.322375568,-2.274337102400004
7109-CQYUZ,0.006710026,High Value,52,89.25,Loyalty Bundle,20,0.7,0.5988698205,-19.58079112565
1370-GGAWX,0.21636938,High Value,46,94.15,Loyalty Bundle,20,0.7,20.371177127000003,-5.740176011099999
4680-KUTAJ,0.30339465,Mid Value,11,55.6,Support Call,7,0.55,16.86874254,2.277808397000001
5307-UVGNB,0.20345975,Low Value,53,48.7,Discount,10,0.4,9.908489825,-6.036604069999999
4946-EDSEW,0.034015942,Low Value,11,19.25,Discount,10,0.4,0.6548068835,-9.7380772466
2883-ILGWO,0.22588256,High Value,57,104.9,Loyalty Bundle,20,0.7,23.695080544000003,-3.413443619199999
2516-VQRRV,0.71790934,Mid Value,2,75.45,Support Call,7,0.55,54.166259703,22.791442836650003
7580-UGXNC,0.24315517,Mid Value,2,54.85,Support Call,7,0.55,13.337061074500001,0.3353835909750016
3642-BYHDO,0.0068771043,Low Value,71,19.9,Discount,10,0.4,0.13685437557,-9.945258249772
9629-NHXFW,0.5034469,Low Value,1,19.4,Discount,10,0.4,9.76686986,-6.093252056
2696-RZVZW,0.008810763,Low Value,68,25.05,Discount,10,0.4,0.22070961314999998,-9.91171615474
5766-FTRTS,0.0019024913,High Value,72,84.45,Loyalty Bundle,20,0.7,0.16066539028500001,-19.8875342268005
