customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
4615-PIVVU,0.038370214,Mid Value,42,66.5
8885-QSQBX,0.3525807,Low Value,1,49.55
7479-NITWS,0.72375596,High Value,7,89.35
8617-ENBDS,0.50709903,Mid Value,3,73.6
9385-NXKDA,0.007746197,Mid Value,72,82.65
0430-IHCDJ,0.49014533,Low Value,15,49.0
2959-MJHIC,0.6482601,Mid Value,4,80.35
6674-KVJHG,0.046578,Low Value,11,25.2
1814-DKOLC,0.10535735,Low Value,5,25.45
4201-JMNGR,0.64509904,Mid Value,1,55.8
9351-HXDMR,0.01877567,High Value,72,110.9
3537-HPKQT,0.25278053,Mid Value,55,77.75
2129-ALKBS,0.078772925,Low Value,40,26.2
5821-MMEIL,0.032285187,Low Value,57,19.9
5960-WPXQM,0.9069249,Mid Value,1,79.05
0684-AOSIH,0.7604135,High Value,1,95.0
8260-NGFNY,0.549991,Low Value,1,25.2
1309-XGFSN,0.16083127,Mid Value,52,80.85
1866-RZZQS,0.70273346,High Value,41,98.4
6968-URWQU,0.093996376,Mid Value,43,56.35
4742-TXUEX,0.0073022386,Low Value,47,19.3
9631-XEYKE,0.43489644,Low Value,3,50.4
8631-NBHFZ,0.1305427,Mid Value,66,79.4
1335-MXCSE,0.023804283,Mid Value,55,55.25
8873-TMKGR,0.0046275365,Low Value,29,19.1
8800-JOOCF,0.69644105,High Value,12,84.05
1469-LBJQJ,0.557391,High Value,66,105.2
4958-XCBDQ,0.54153675,High Value,35,101.4
8337-UPOAQ,0.84663326,High Value,10,89.8
0064-YIJGF,0.28236073,Mid Value,27,75.75
2386-OWURY,0.14409637,High Value,58,95.3
1725-IQNIY,0.21272668,High Value,54,109.75
0310-VQXAM,0.12334131,Low Value,9,19.85
6598-RFFVI,0.0080654165,Low Value,2,19.3
3453-RTHJQ,0.5826411,Mid Value,6,69.1
6712-OAWRH,0.47538427,High Value,26,91.25
6278-FEPBZ,0.08176587,Low Value,9,20.25
4280-DLSHD,0.39824486,Mid Value,8,54.75
1508-DFXCU,0.5141944,Mid Value,12,81.45
8614-VGMMV,0.47723415,Low Value,15,49.1
7868-BGSZA,0.16428205,Mid Value,43,80.2
2800-QQUSO,0.47965765,High Value,42,100.3
2930-UOTMB,0.10426591,Mid Value,31,65.25
7973-DZRKH,0.051852677,High Value,66,90.95
5914-DVBWJ,0.6146423,High Value,18,85.45
7698-YFGEZ,0.39073926,Low Value,1,20.0
2533-QVMSK,0.042525504,High Value,61,94.1
9773-PEQBZ,0.5332967,Mid Value,10,79.85
8644-XLFBW,0.80307066,Mid Value,1,71.65
0650-BWOZN,0.49926057,Mid Value,18,73.55
8625-AZYZY,0.72228813,High Value,24,104.65
7785-RDVIG,0.034542847,Low Value,3,19.3
9602-WCXPI,0.010551908,Low Value,50,20.15
2903-YYTBW,0.51524734,Low Value,1,44.55
3620-MWJNE,0.2866745,Mid Value,2,54.45
8573-JGCZW,0.048842676,Low Value,17,19.65
6837-HAEVO,0.25825322,High Value,69,105.0
6701-YVNQG,0.0023914217,High Value,72,88.7
9306-CPCBC,0.77780396,Mid Value,3,74.25
4304-XUMGI,0.023942221,Mid Value,50,75.15
9504-YAZWB,0.01644206,Low Value,53,20.25
8819-ZBYNA,0.2700009,High Value,58,109.1
6174-NRBTZ,0.043854963,Low Value,46,30.75
9481-IEBZY,0.05709605,High Value,72,112.9
1833-VGRUM,0.9016005,Mid Value,1,74.2
6137-NICCO,0.86863106,High Value,6,94.05
9065-ZCPQX,0.0047789514,Mid Value,72,78.85
6402-EJMWF,0.4700004,Mid Value,4,55.3
3620-EHIMZ,0.012883998,Low Value,52,19.35
3213-VVOLG,0.023290925,Low Value,0,25.35
6870-ECSHE,0.019507727,Low Value,2,20.45
8747-UDCOI,0.024485603,Low Value,65,19.35
8374-XGEJJ,0.61170036,High Value,43,101.0
2656-TABEH,0.93354505,High Value,4,100.2
6946-LMSQS,0.19320385,High Value,25,89.05
4626-OZDTJ,0.12220328,Mid Value,51,78.65
9169-BSVIN,0.17515573,Mid Value,12,74.75
2325-ZUSFD,0.07587804,Mid Value,57,70.1
8194-PEEBY,0.014333116,Low Value,24,19.9
6872-HXFNF,0.01764391,Mid Value,64,58.35
3932-CMDTD,0.2816357,High Value,4,105.65
7714-YXSMB,0.6157944,High Value,26,100.5
8387-UGUSU,0.12285462,Low Value,15,20.05
1080-BWSYE,0.015888778,Low Value,64,25.65
4039-HEUNW,0.5398464,High Value,36,96.5
1194-HVAIF,0.32418513,High Value,27,95.0
0812-WUPTB,0.77621424,Mid Value,1,70.85
3594-UVONA,0.05820969,High Value,35,85.95
0004-TLHLJ,0.65510464,Mid Value,4,73.9
1767-TGTKO,0.4397869,Low Value,8,45.45
8439-LTUGF,0.094458185,Low Value,10,20.0
8805-JNRAZ,0.3198869,Low Value,2,49.2
5089-IFSDP,0.3801294,High Value,58,109.45
6418-HNFED,0.011209714,Mid Value,51,83.25
0206-OYVOC,0.005160948,Low Value,46,19.25
7291-CDTMJ,0.41132414,Low Value,1,19.65
7128-GGCNO,0.21480927,Mid Value,46,72.8
0237-YFUTL,0.24771562,High Value,50,109.65
7691-KGKGP,0.12149281,Mid Value,53,65.0
6710-HSJRD,0.23929362,High Value,61,114.1
3675-EQOZA,0.13909502,Low Value,5,20.65
0840-DCNZE,0.060964063,High Value,47,86.95
1732-FEKLD,0.10123424,High Value,54,94.75
9862-KJTYK,0.20930034,Low Value,19,25.35
0479-HMSWA,0.10652154,High Value,26,105.45
5854-KSRBJ,0.004599401,Low Value,70,25.4
0365-BZUWY,0.6941041,High Value,17,102.55
4817-VYYWS,0.6818236,High Value,30,100.2
5701-SVCWR,0.38588488,Low Value,1,24.0
3129-AAQOU,0.011567344,Low Value,19,25.6
4922-CVPDX,0.047152035,Mid Value,26,73.5
1396-QWFBJ,0.40156698,Mid Value,21,74.05
1357-BIJKI,0.26271245,High Value,50,98.25
1099-BTKWT,0.12747583,Mid Value,68,54.4
5299-SJCZT,0.9157572,High Value,3,101.55
2018-PZKMU,0.49991858,High Value,9,103.1
7340-KEFQE,0.01784044,Low Value,51,34.2
4570-QHXHL,0.37771317,Low Value,9,43.75
2403-BCASL,0.38403326,High Value,41,111.95
7392-YYPYJ,0.77254117,High Value,22,100.65
2898-LSJGD,0.29019076,Mid Value,21,55.95
2223-GDSHL,0.056330312,High Value,71,116.05
7359-PTSXY,0.6490567,Low Value,1,45.75
9470-RTWDV,0.14842553,Mid Value,26,82.0
2176-OSJUV,0.0084894085,Mid Value,71,65.15
9348-YVOMK,0.3485791,Low Value,4,44.8
8104-OSKWT,0.5669372,Mid Value,12,79.8
4521-YEEHE,0.5692882,High Value,18,88.85
4090-KPJIP,0.77366436,Mid Value,3,74.95
3786-WOVKF,0.033564564,High Value,72,106.85
4503-BDXBD,0.28496522,Mid Value,11,74.95
6086-ESGRL,0.7858897,Mid Value,1,80.15
2592-HODOV,0.005980707,Low Value,13,19.3
3886-CERTZ,0.2489388,High Value,72,109.25
7995-ZHHNZ,0.0661786,Mid Value,42,56.1
3824-RHKVR,0.071051225,Low Value,17,19.7
5816-SCGFC,0.31480113,Mid Value,7,51.3
5989-AXPUC,0.076945275,High Value,68,118.6
4979-HPRFL,0.0403943,Low Value,56,24.15
8590-OHDIW,0.011310293,Low Value,38,20.3
8015-IHCGW,0.012330175,High Value,72,115.5
2332-TODQS,0.028493473,Low Value,48,25.05
9278-VZKCD,0.421318,High Value,52,109.1
8008-OTEZX,0.012142583,Low Value,35,19.65
2773-OVBPK,0.13163641,High Value,67,111.3
5999-LCXAO,0.44443887,Low Value,1,29.9
5206-XZZQI,0.09993052,Mid Value,53,80.6
4803-LBYPN,0.03277075,Low Value,34,20.8
5759-RCVCB,0.44688192,Low Value,3,35.2
6372-RFVNS,0.87380284,Mid Value,1,78.8
2139-FQHLM,0.33145443,High Value,19,89.95
8261-GWDBQ,0.051550698,High Value,60,116.05
1093-YSWCA,0.0041513876,Low Value,11,19.55
8938-UMKPI,0.58596694,High Value,47,106.4
0991-BRRFB,0.1874531,Low Value,18,49.4
3882-IYOIJ,0.047882766,High Value,60,115.25
8749-TZYEC,0.0037116974,Low Value,72,24.8
1755-FZQEC,0.013355085,Low Value,39,19.9
3115-JPJDD,0.03364527,Mid Value,59,81.25
5600-KTXFM,0.46654132,Mid Value,2,69.95
3871-IKPYH,0.765919,Mid Value,1,69.1
6319-IEJWJ,0.52302104,High Value,20,90.2
9025-AOMKI,0.8739193,High Value,6,93.55
6339-TBELP,0.019812772,High Value,71,86.4
7964-YESJC,0.09960465,Mid Value,24,66.3
6173-GOLSU,0.5650067,High Value,67,94.65
5275-SQEIZ,0.8497075,Mid Value,1,80.85
7716-YTYHG,0.32601216,Mid Value,48,82.05
9938-ZREHM,0.15025376,Mid Value,37,72.1
7950-XWOVN,0.19594735,Low Value,11,34.7
4390-KYULV,0.15464088,Low Value,3,20.55
4647-MUZON,0.4080777,High Value,18,95.95
9702-AIUJO,0.036532003,Low Value,50,44.8
8849-PRIQJ,0.32216844,High Value,67,109.4
8851-RAGOV,0.116279565,Mid Value,25,71.05
1304-NECVQ,0.8802222,Mid Value,2,78.55
5396-IZEPB,0.06434738,Low Value,9,19.7
1729-VLAZJ,0.0401111,Low Value,10,40.25
8285-ABVLB,0.0046961717,Low Value,70,19.85
0701-TJSEF,0.13654496,Mid Value,9,68.25
5712-VBOXD,0.12998046,Low Value,4,20.15
6629-LADHQ,0.26532882,Mid Value,2,50.95
8945-GRKHX,0.8562266,Mid Value,1,78.65
1559-DTODC,0.2899016,Low Value,19,25.15
4797-MIWUM,0.10642094,Low Value,7,20.25
6959-UWKHF,0.65809643,Low Value,1,42.9
8720-RQSBJ,0.5089336,Low Value,1,44.0
4537-CIBHB,0.027314633,Low Value,9,20.25
3815-SLMEF,0.25661895,Low Value,3,34.25
5154-VEKBL,0.2927183,Mid Value,9,58.5
4324-AHJKS,0.18382244,Mid Value,5,55.8
4355-CVPVS,0.107098244,High Value,56,88.9
4495-LHSSK,0.12055934,Mid Value,18,57.65
5655-JSMZM,0.6418053,High Value,49,96.2
5915-ANOEI,0.01886688,Mid Value,70,79.15
9861-PDSZP,0.03427288,High Value,72,108.05
4505-EXZHB,0.47521213,Mid Value,6,74.4
7225-CBZPL,0.6175592,High Value,17,94.8
6704-UTUKK,0.3642985,Low Value,29,45.9
4587-VVTOX,0.79516083,High Value,6,105.3
2019-HDCZY,0.07814272,High Value,63,102.6
4652-NNHNY,0.45553008,Mid Value,16,73.85
8788-DOXSU,0.10013083,Mid Value,59,61.35
7404-JLKQG,0.40116906,Mid Value,3,57.55
7421-ZLUPA,0.29560158,Low Value,8,29.25
8972-HJWNV,0.8773598,High Value,7,84.55
3274-NSDWE,0.0047168154,Low Value,68,19.6
2632-IVXVF,0.14614865,High Value,68,111.75
3692-JHONH,0.33755323,High Value,52,106.5
8915-NNTRC,0.01925025,High Value,72,107.7
5914-GXMDA,0.0074852346,Low Value,32,19.3
7463-IFMQU,0.0039948747,Low Value,72,20.05
2920-RNCEZ,0.72508585,Mid Value,1,69.95
2541-YGPKE,0.13776577,Mid Value,42,63.7
8515-OCTJS,0.02356564,Low Value,25,24.75
5382-TEMLV,0.08546049,Mid Value,45,50.9
3441-CGZJH,0.07858023,Mid Value,43,60.4
9592-ERDKV,0.0972025,Mid Value,37,79.25
2860-RANUS,0.4314474,High Value,20,85.8
5261-QSHQM,0.5272297,Low Value,4,24.45
4778-IZARL,0.02720559,High Value,63,110.1
0432-CAJZV,0.6994319,High Value,3,90.7
7008-LZVOZ,0.012819669,Low Value,66,25.3
8868-WOZGU,0.6412356,High Value,28,105.7
1200-TUZHR,0.8157602,High Value,8,85.2
9365-CSLBQ,0.003628275,Low Value,71,24.35
1334-FJSVR,0.7778567,Low Value,1,24.25
5884-FBCTL,0.0036760927,Low Value,72,25.1
7130-CTCUS,0.1695851,Mid Value,16,54.55
6242-FEGFD,0.0185489,High Value,66,96.6
7625-XCQRH,0.5706298,Mid Value,11,76.5
6194-HBGQN,0.04271505,Mid Value,51,81.15
7634-WSWDB,0.45292014,Low Value,8,38.5
6986-IXNDM,0.60332346,High Value,14,92.9
1731-TVIUK,0.77546406,High Value,4,93.5
2987-BJXIK,0.016916245,High Value,70,84.7
9769-TSBZE,0.033474974,Mid Value,70,66.0
0406-BPDVR,0.40802822,High Value,54,101.5
0618-XWMSS,0.28329182,Mid Value,28,74.9
1395-WSWXR,0.006285555,Low Value,24,20.75
6023-GSSXW,0.037549544,Mid Value,69,61.45
6752-APNJL,0.085422255,Mid Value,42,54.5
5276-KQWHG,0.632605,Mid Value,2,69.6
0420-HLGXF,0.6856099,High Value,39,99.75
7446-KQISO,0.25164908,High Value,45,109.75
9823-EALYC,0.0026087686,Mid Value,72,80.85
0582-AVCLN,0.005228891,Low Value,38,20.3
5803-NQJZO,0.0031493218,Mid Value,72,67.8
2565-JSLRY,0.50090355,Low Value,1,24.05
2607-DHDAK,0.0021276432,Low Value,72,19.8
1073-XXCZD,0.027137887,Low Value,55,25.7
0743-HRVFF,0.079740554,Mid Value,51,56.15
4006-HKYHO,0.005108446,High Value,63,86.7
3727-JEZTU,0.24322794,Low Value,1,20.4
8143-ETQTI,0.006486189,Low Value,23,19.65
6689-KXGBO,0.43657592,Mid Value,1,50.55
9667-TKTVZ,0.4247548,Mid Value,2,54.35
3657-COGMW,0.23128125,High Value,52,108.1
8570-KLJYJ,0.03140335,Mid Value,36,54.45
7754-IXRMC,0.52072567,Low Value,1,45.35
9473-CBZOP,0.020696547,Mid Value,28,59.0
2969-WGHQO,0.07115402,Mid Value,7,69.45
6615-NGGZJ,0.8193065,High Value,14,100.55
4334-HOWRP,0.0035506526,Mid Value,72,64.95
4255-DDUOU,0.48963666,Low Value,1,20.5
5863-OOKCL,0.019078977,Low Value,10,18.85
1686-STUHN,0.049914617,Low Value,42,19.8
1329-VHWNP,0.29708743,Low Value,7,25.05
2984-MIIZL,0.62817574,Mid Value,4,74.8
0266-GMEAO,0.009382808,High Value,72,114.3
5590-YRFJT,0.35385922,Low Value,20,24.45
5574-NXZIU,0.050537754,High Value,63,109.2
0019-GFNTW,0.011485773,Low Value,56,45.05
4256-ZWTZI,0.3576306,Mid Value,5,51.0
8309-PPCED,0.031733163,High Value,72,110.45
4098-NAUKP,0.49490997,High Value,68,84.65
5196-WPYOW,0.012808607,Mid Value,67,60.05
4608-LCIMN,0.2594163,Low Value,8,44.65
1485-YDHMM,0.12041179,High Value,52,93.25
4054-CUMIA,0.06828825,Low Value,18,20.25
0603-TPMIB,0.021479614,Low Value,59,25.45
2525-GVKQU,0.00823449,Low Value,60,20.6
8161-QYMTT,0.895632,High Value,7,94.1
9581-GVBXT,0.060989834,Low Value,59,34.8
5862-BRIXZ,0.013306973,Mid Value,46,60.75
5404-GGUKR,0.44560733,Mid Value,5,51.35
3308-JSGML,0.018168837,Mid Value,59,64.05
2126-GSEGL,0.037812795,High Value,70,84.8
3677-TNKIO,0.3970444,Mid Value,14,71.0
0440-QEXBZ,0.09647158,Low Value,44,50.15
2434-EEVDB,0.0736909,High Value,64,94.6
6762-QVYJO,0.017291544,Mid Value,58,59.75
6199-IWKGC,0.22343472,High Value,46,100.25
2675-DHUTR,0.49546987,High Value,58,98.9
8152-VETUR,0.026789794,High Value,72,97.7
9667-EQRXU,0.42981797,Low Value,30,40.3
7446-YPODE,0.08678274,Mid Value,11,60.25
9522-BNTHX,0.31031075,Mid Value,34,56.25
4676-WLUHT,0.022114696,Low Value,54,46.2
3329-WDIOK,0.67212886,Mid Value,3,50.6
7980-MHFLQ,0.0022302703,Low Value,72,24.9
2873-ZLIWT,0.4756902,High Value,40,84.85
3415-TAILE,0.4000368,Mid Value,2,65.7
0757-WCUUZ,0.0680297,Mid Value,54,63.35
1629-DQQVB,0.10557169,Low Value,14,50.1
1915-IOFGU,0.73101234,Mid Value,1,70.5
3045-XETSH,0.7588572,High Value,10,94.85
0374-AACSZ,0.36340478,Low Value,1,50.15
7239-HZZCX,0.4241161,Low Value,1,19.75
4872-VXRIL,0.018400157,Mid Value,56,64.65
9140-CZQZZ,0.047510736,Mid Value,68,79.6
3423-HHXAO,0.0120291775,Low Value,14,19.5
9938-TKDGL,0.05135815,High Value,68,99.55
0531-ZZJWQ,0.3840279,Mid Value,55,74.0
6537-QLGEX,0.45956746,Low Value,16,38.9
2688-BHGOG,0.70649487,Mid Value,9,79.55
7683-CBDKJ,0.20881599,Mid Value,14,65.45
0946-CLJTI,0.6055744,High Value,58,98.7
3160-TYXLT,0.1768741,Low Value,53,46.3
1325-USMEC,0.04294968,High Value,70,99.35
0916-QOFDP,0.8262817,High Value,14,95.8
0628-CNQRM,0.06074339,Mid Value,22,67.5
5606-AMZBO,0.44817597,Mid Value,10,78.15
6199-IPCAO,0.009437533,Low Value,29,26.1
7665-TOALD,0.83446735,Mid Value,1,69.6
0112-QWPNC,0.14902072,High Value,49,84.35
0324-BRPCJ,0.7285189,High Value,68,100.2
2777-PHDEI,0.87866414,Mid Value,1,78.05
5640-CAXOA,0.08624919,Low Value,30,40.35
2235-EZAIK,0.008230565,Mid Value,72,79.2
3847-BAERP,0.0854154,Low Value,10,20.9
1196-AMORA,0.563943,Mid Value,7,73.6
4282-YMKNA,0.6715603,Mid Value,9,74.75
1453-RZFON,0.31653166,Low Value,1,49.9
8263-OKETD,0.15146832,Mid Value,20,68.9
0670-KDOMA,0.39756158,Low Value,1,20.25
2476-YGEFM,0.24900068,Mid Value,29,76.0
8687-BAFGU,0.45815623,Mid Value,1,74.0
0641-EVBOJ,0.371502,Mid Value,3,82.3
0829-XXPLX,0.33481187,High Value,20,89.4
9974-JFBHQ,0.17445129,High Value,64,99.15
5356-RHIPP,0.47596008,Low Value,1,20.2
6624-JDRDS,0.23682927,Low Value,6,29.45
0608-JDVEC,0.014356835,Low Value,50,19.8
9780-FKVVF,0.21256405,Mid Value,6,59.15
1919-RTPQD,0.28112197,Low Value,7,44.75
5214-NLTIT,0.023424009,High Value,72,90.8
3345-PBBFH,0.287427,Low Value,8,49.55
5055-BRMNE,0.26588795,High Value,67,106.7
9189-JWSHV,0.6232193,High Value,24,93.55
2190-PHBHR,0.013503967,High Value,72,94.45
2650-GYRYL,0.03337075,Low Value,33,19.45
0746-JTRFU,0.60395914,Low Value,2,25.05
5208-FVQKB,0.009340002,Mid Value,70,67.95
7184-LRUUR,0.07780355,Mid Value,22,65.25
6627-CFOSN,0.28598058,High Value,59,99.45
3982-JGSFD,0.013440806,Low Value,36,20.35
1574-DYCWE,0.0045500947,Low Value,51,19.95
7247-XOZPB,0.03172006,Mid Value,53,77.4
2466-FCCPT,0.055681787,Low Value,20,19.7
6211-WWLTF,0.019049902,High Value,63,99.7
4826-TZEVA,0.26977506,Mid Value,40,74.8
6016-NXBNJ,0.0063474877,Low Value,35,19.15
9138-EFSMO,0.1387973,Mid Value,26,78.95
0576-WNXXC,0.42957777,High Value,27,95.55
4632-XJMEX,0.06626234,Mid Value,53,62.85
8910-LEDAG,0.28598034,Mid Value,34,71.55
3452-GWUIN,0.611431,High Value,19,94.95
2716-GFZOR,0.20309013,High Value,43,86.1
3724-UCSHY,0.035725832,Low Value,6,19.55
8626-XHBIE,0.025625248,Low Value,56,24.8
4628-CTTLA,0.44194493,Low Value,57,39.3
3192-LNKRK,0.40096685,High Value,34,84.05
4439-YRNVD,0.22578645,Low Value,10,36.25
2876-VBBBL,0.39756158,Low Value,1,20.25
6834-NXDCA,0.36396423,Low Value,13,23.9
2208-UGTGR,0.27796668,High Value,56,98.6
3005-TYFRD,0.48140207,High Value,55,103.65
8670-MEFCP,0.00774694,High Value,36,92.9
3079-BCHLN,0.030904833,Low Value,47,19.9
7777-UNYHB,0.114254184,Low Value,12,20.1
5597-GLBUC,0.9096211,High Value,1,85.45
7278-CKDNC,0.5476239,Mid Value,24,80.5
2748-MYRVK,0.11385778,High Value,63,99.9
8450-UYIBU,0.43624076,Low Value,35,39.85
2969-VAPYH,0.03878026,Mid Value,67,60.5
4822-YCXMX,0.66583115,High Value,25,84.8
7181-OQCUT,0.6199096,High Value,21,103.85
8474-UMLNT,0.083361596,Mid Value,13,67.8
9821-POOTN,0.56861675,Mid Value,35,75.2
3836-FZSDJ,0.0069127725,Low Value,71,24.85
9142-XMYJH,0.027278837,Low Value,29,19.35
6559-ILWKJ,0.21534678,Low Value,71,49.35
0187-QSXOE,0.68148804,High Value,7,89.0
7733-UDMTP,0.39739057,Mid Value,57,55.0
2649-HWLYB,0.041915894,Mid Value,65,76.15
5214-CHIWJ,0.011058718,Low Value,27,20.3
4229-CZMLL,0.73390687,Mid Value,6,74.9
6904-JLBGY,0.015995452,High Value,72,117.35
2465-BLLEU,0.5630589,Low Value,1,19.75
1685-VAYJF,0.1793159,Low Value,11,45.2
8874-EJNSR,0.009477513,Low Value,39,25.2
6917-YACBP,0.21838698,High Value,59,89.75
5049-MUBWG,0.07290657,Mid Value,26,75.0
4223-WOZCM,0.47887924,Low Value,2,49.95
0769-MURVM,0.0028945063,Mid Value,72,65.7
9253-VIFJQ,0.07506125,Mid Value,65,67.05
7030-FZTFM,0.012748537,High Value,72,110.9
9741-YLNTD,0.68523216,High Value,6,87.95
5917-RYRMG,0.013961407,Low Value,32,19.8
5120-ZBLAI,0.072972044,Mid Value,50,75.7
1194-BHJYC,0.010062586,Mid Value,61,62.15
3663-MITLP,0.62818986,High Value,15,101.25
0906-QVPMS,0.015439326,High Value,72,115.15
9025-ZRPVR,0.033765674,Low Value,9,18.95
1905-OEILC,0.25524035,Low Value,1,19.5
7858-GTZSP,0.6527547,High Value,12,86.55
3285-UCQVC,0.2024711,Low Value,37,28.6
6248-BSHKG,0.011940035,Low Value,61,20.4
4685-TFLLS,0.100461535,Low Value,18,19.8
3470-BTGQO,0.14116524,Low Value,21,45.65
1209-VFFOC,0.005583911,Mid Value,68,56.4
8224-DWCKX,0.47522593,Mid Value,12,73.3
5482-PLVPE,0.40445036,Low Value,2,24.35
4553-DVPZG,0.45730126,High Value,62,101.35
4902-OHLSK,0.47832057,High Value,29,98.65
6917-IAYHD,0.34419462,Low Value,1,33.6
0495-ZBNGW,0.8320883,Mid Value,5,79.9
8620-RJPZN,0.2815825,Low Value,1,20.7
7572-KPVKK,0.18214776,High Value,62,104.05
2642-MAWLJ,0.008857744,Low Value,36,20.25
2357-COQEK,0.62770754,High Value,28,103.3
7103-ZGVNT,0.06890677,Mid Value,69,73.7
3737-GCSPV,0.7398502,High Value,11,96.2
2027-WKXMW,0.27051705,High Value,63,108.75
7137-NAXML,0.039496493,Low Value,23,20.15
2428-ZMCTB,0.08412285,Low Value,10,19.75
2961-VNFKL,0.008468803,Low Value,71,25.95
1768-HNVGJ,0.13683894,Mid Value,45,70.05
6963-KQYQB,0.0061642053,Low Value,70,24.05
5934-RMPOV,0.71073025,High Value,22,84.75
1207-BLKSA,0.009045629,Low Value,52,23.05
4088-YLDSU,0.42819017,High Value,55,104.15
8316-BBQAY,0.026867537,Mid Value,65,59.95
1166-PQLGG,0.0038172638,Low Value,72,19.55
3146-JTQHR,0.033077992,Low Value,10,19.6
4291-YZODP,0.031645622,Low Value,7,20.05
4395-PZMSN,0.6674746,High Value,5,85.55
6427-FEFIG,0.019180318,Mid Value,24,78.6
0017-IUDMW,0.015995452,High Value,72,116.8
8706-HRADD,0.17181328,Low Value,21,43.55
9955-QOPOY,0.06803605,Mid Value,69,60.8
4385-ZKVNW,0.10699203,Mid Value,44,54.9
5446-DKWYW,0.10539406,Mid Value,61,65.2
2034-CGRHZ,0.6220016,High Value,24,102.95
5797-APWZC,0.86522365,High Value,1,90.6
3683-QKIUE,0.33006233,Mid Value,6,50.8
4228-ZGYUW,0.8530154,High Value,4,90.05
9031-ZVQPT,0.101428576,High Value,72,108.2
2990-IAJSV,0.0028977038,High Value,72,92.0
8107-KNCIM,0.5948085,Mid Value,14,75.1
9027-YFHQJ,0.1312836,Low Value,7,25.05
5176-LDKUH,0.10939884,Mid Value,48,75.15
4644-OBGFZ,0.026186012,Low Value,55,19.5
7926-IJOOU,0.094901055,Low Value,1,19.3
6480-YAGIY,0.19034441,High Value,45,112.2
4029-HPFVY,0.5524695,Mid Value,3,70.3
7602-DBTOU,0.0048508365,Low Value,71,19.6
5345-BMKWB,0.08738525,Low Value,8,20.25
3519-ZKXGG,0.81689274,Mid Value,3,75.85
5457-COLHT,0.020628246,Mid Value,69,80.65
6416-TVAIH,0.83446735,Mid Value,1,68.5
5451-YHYPW,0.012779367,High Value,72,115.75
5108-ADXWO,0.4523366,Mid Value,11,73.5
7998-WNZEM,0.00818913,Mid Value,71,80.6
3066-RRJIO,0.81031144,Mid Value,1,69.95
4664-NJCMS,0.017765224,Mid Value,33,59.55
0307-BCOPK,0.009295924,Low Value,16,19.05
7629-WFGLW,0.06610837,High Value,56,95.65
2542-HYGIQ,0.28087178,Low Value,1,19.95
6715-OFDBP,0.4581389,Mid Value,5,70.05
5016-LIPDW,0.07086852,Low Value,57,19.4
6481-LXPWL,0.09031,Low Value,56,36.1
1567-DSCIC,0.83839744,High Value,8,94.0
2150-UWTFY,0.17183788,Mid Value,22,61.15
6124-ACRHJ,0.4241161,Low Value,1,19.75
9362-MWODR,0.14883909,Mid Value,40,64.1
9975-GPKZU,0.007596891,Low Value,46,19.75
9625-RZFUK,0.013728665,Low Value,63,19.7
5153-LXKDT,0.100542456,High Value,68,110.2
5161-UBZXI,0.10128888,High Value,69,106.35
1020-JPQOW,0.11387392,High Value,56,90.55
7919-ZODZZ,0.33020443,Mid Value,10,65.9
0565-JUPYD,0.05983626,High Value,63,104.5
6867-ACCZI,0.011360198,Mid Value,24,52.5
5939-XAIXZ,0.22132684,Mid Value,19,56.1
9054-FOWNV,0.71010906,High Value,22,88.75
2683-BPJSO,0.38516498,High Value,29,84.45
2157-MXBJS,0.2979558,Mid Value,13,75.3
8207-VVMYB,0.008253586,Low Value,70,26.0
9732-EQMWY,0.2551313,High Value,49,99.4
9360-AHGNL,0.36332595,High Value,43,109.55
1087-UDSIH,0.13212395,Low Value,3,19.6
5269-NRGDP,0.10435436,Mid Value,42,73.15
6195-MELTI,0.0391693,Mid Value,57,54.65
5485-WUYWF,0.27238962,Mid Value,2,66.4
2121-JAFOM,0.012779367,High Value,72,115.55
8818-DOPVL,0.59006643,High Value,46,104.45
2632-UCGVD,0.5597133,High Value,66,100.05
5445-PZWGX,0.05537391,High Value,62,102.0
1227-UDMZR,0.0031137604,High Value,72,91.15
5198-HQAEN,0.10974511,High Value,35,89.7
9170-CCKOU,0.20619203,High Value,17,90.2
2167-FQSTQ,0.0049598254,High Value,72,92.4
2819-GWENI,0.01231326,Low Value,28,19.9
1043-YCUTE,0.03938808,Low Value,56,25.15
3814-MLAXC,0.32217932,Mid Value,31,79.85
3572-UUHRS,0.008289983,Low Value,45,18.85
2692-PFYTJ,0.39566275,Low Value,1,25.75
1226-UDFZR,0.4670347,Low Value,2,49.6
5955-EPOAZ,0.09720219,Low Value,6,20.95
6821-JPCDC,0.16714434,High Value,48,97.05
8815-LMFLX,0.12541355,Low Value,25,25.4
9135-HSWOC,0.019466843,Low Value,64,19.7
8582-KRHPJ,0.094274074,Low Value,50,35.0
5811-IWXYM,0.18217157,High Value,52,101.25
7044-YAACC,0.5780913,Mid Value,4,70.2
8189-XRIKE,0.30699205,High Value,32,90.95
1506-YJTYT,0.028736329,Mid Value,45,73.85
4123-DVHPH,0.50831765,High Value,9,88.05
6425-YQLLO,0.421383,High Value,66,105.95
5442-UTCVD,0.7730327,High Value,3,91.85
2228-BZDEE,0.016523581,Low Value,54,20.1
7734-DBOAI,0.5519857,Low Value,1,40.1
2789-CZANW,0.038746912,High Value,64,110.3
